[pirate][CRITICAL][2019-04-30 10:59:58,868]critical XD
[pirate][INFO    ][2019-10-14 13:46:32,027]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:46:32,027]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:46:32,027]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:46:32,027]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:46:32,028]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:46:32,028]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 13:46:32,053]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 13:46:32,053]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 13:46:32,053][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:46:32,100][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 13:46:32,101][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:46:34,211][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 13:46:34,212][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:46:36,367][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 13:46:36,369][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:46:38,681][ 3]    return value: 139
[pirate][INFO    ][2019-10-14 13:46:38,682][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][CRITICAL][2019-10-14 13:47:32,430]test log 'critical'
[pirate][INFO    ][2019-10-14 13:47:32,430]test log 'info'
[pirate][INFO    ][2019-10-14 13:47:32,433]remove old file: prefix_2_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:47:32,433]remove old file: prefix_2_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:47:32,433]remove old file: prefix_0_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_-h.log
[pirate][INFO    ][2019-10-14 13:47:32,433]remove old file: prefix_4_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_read_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0_test_fltstandard_read_file_from_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:32,434]remove old file: prefix_1_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_detect_netx_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:47:32,434]remove old file: prefix_1_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_detect_netx_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:47:32,434]remove old file: prefix_0_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_-h.log
[pirate][INFO    ][2019-10-14 13:47:32,434]remove old file: prefix_4_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_read_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0_test_fltstandard_read_file_from_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:32,434]remove old file: prefix_3_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:32,435]remove old file: prefix_3_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:32,435]remove old file: test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:32,435]# run FltStandard with uuid: 580aa484-d3f7-440d-bc85-1818712e1e3b
[pirate][INFO    ][2019-10-14 13:47:32,435]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:32,436]Generate commands:
[pirate][INFO    ][2019-10-14 13:47:32,436]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:47:32,436]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:47:32,436]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:47:32,436]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:32,436]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:47:32,437]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:32,437]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:32,437]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 13:47:32,461]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 13:47:32,462]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 13:47:32,462][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:47:32,504][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 13:47:32,505][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:47:34,612][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 13:47:34,613][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:47:36,740][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 13:47:36,741][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:38,829][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 13:47:38,831][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:47:40,934][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 13:47:40,934][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:43,023][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 13:47:43,024][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:45,118][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 13:47:45,134]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 13:47:45,134][0][R:1][Err: 001](t:0.018741): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:47:45,135][1][R:1][Err: 001](t:2.082205): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:47:45,135][2][R:1][Err: 001](t:2.070893): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:47:45,135][3][R:1][Err: 001](t:2.068786): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:45,135][4][R:1][Err: 001](t:2.074964): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:47:45,136][5][R:1][Err: 001](t:2.069005): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:45,136][6][R:1][Err: 001](t:2.070673): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:45,145]Compress to archive: log_FltStandard_580aa484-d3f7-440d-bc85-1818712e1e3b_16.04_x86_64
[pirate][INFO    ][2019-10-14 13:47:45,145]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltStandard_580aa484-d3f7-440d-bc85-1818712e1e3b_16.04_x86_64(.zip)
[pirate][INFO    ][2019-10-14 13:47:45,149]remove old file: prefix_5_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:45,149]remove old file: prefix_2_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:47:45,149]remove old file: prefix_6_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_verify_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:45,149]remove old file: prefix_2_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:47:45,150]remove old file: prefix_0_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_-h.log
[pirate][INFO    ][2019-10-14 13:47:45,150]remove old file: prefix_4_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_read_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0_test_fltstandard_read_file_from_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:45,150]remove old file: prefix_1_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_detect_netx_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:47:45,150]remove old file: prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 13:47:45,150]remove old file: prefix_6_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_verify_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:45,150]remove old file: prefix_1_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_detect_netx_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:47:45,151]remove old file: prefix_0_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_-h.log
[pirate][INFO    ][2019-10-14 13:47:45,151]remove old file: prefix_4_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_read_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0_test_fltstandard_read_file_from_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:45,151]remove old file: prefix_3_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:45,151]remove old file: prefix_5_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:45,151]remove old file: prefix_3_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:47:45,152]remove old file: test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:47:45,152]# run FltHash with uuid: 18e2f8e6-1ac1-4346-b9e4-6e73d190187f
[pirate][CRITICAL][2019-10-14 13:48:57,191]test log 'critical'
[pirate][INFO    ][2019-10-14 13:48:57,191]test log 'info'
[pirate][INFO    ][2019-10-14 13:48:57,194]# run FltStandard with uuid: 775918b2-b029-4755-a407-d4a5b55e1a86
[pirate][INFO    ][2019-10-14 13:48:57,194]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:48:57,194]Generate commands:
[pirate][INFO    ][2019-10-14 13:48:57,194]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:48:57,195]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:48:57,195]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:48:57,195]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:48:57,195]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:48:57,195]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:48:57,195]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:48:57,195]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 13:48:57,222]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 13:48:57,223]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 13:48:57,223][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:48:57,267][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 13:48:57,268][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:48:59,377][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 13:48:59,379][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:49:01,481][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 13:49:01,482][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:49:03,583][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 13:49:03,583][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:49:05,685][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 13:49:05,686][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:49:07,791][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 13:49:07,792][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][CRITICAL][2019-10-14 13:53:32,203]test log 'critical'
[pirate][INFO    ][2019-10-14 13:53:32,203]test log 'info'
[pirate][INFO    ][2019-10-14 13:53:32,208]remove old file: prefix_5_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:53:32,208]remove old file: prefix_2_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:53:32,208]remove old file: prefix_6_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_verify_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:53:32,208]remove old file: prefix_2_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:53:32,208]remove old file: prefix_0_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_-h.log
[pirate][INFO    ][2019-10-14 13:53:32,209]remove old file: prefix_4_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_read_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0_test_fltstandard_read_file_from_netxbin.log
